Timestamp,Temperature,Humidity,Card,Channel,Resistance,Nominal,Validation_Test_ID,t_ctrl,h_ctrl,SN,val_card_type,file_name,quality,tol,mfgr,PN,run_at,comments,Code
5/10/2018 7:47,30.08,59.21,2,A,1001699000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:47,30,59.17,2,B,100568400,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:47,30.02,59.39,2,C,11051430,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,,Kyzen,,
5/10/2018 7:47,30.02,59.47,2,D,1999875,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:47,29.88,59.47,8,A,2.48E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 7:48,29.88,59.51,8,B,2.88E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:48,29.85,59.51,8,C,3.40E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:48,29.85,59.56,8,D,3.22E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:48,29.88,59.56,3,A,1004127000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:48,29.88,59.49,3,B,997896600,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:48,29.92,59.36,3,C,1005935000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:48,30.08,59.21,3,D,997875400,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:48,30.2,59.21,7,A,3.93E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 7:48,30.19,59.14,7,B,4.52E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:49,30.24,58.95,7,C,3.79E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:49,30.28,58.93,7,D,4.00E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:49,30.28,59.02,1,A,1001242000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:49,30.24,59.02,1,B,100485300,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:49,30.24,59.02,1,C,10974370,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 7:49,30.15,59.02,1,D,1998903,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:49,30.15,59.2,6,A,1009926000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:49,30.1,59.2,6,B,101213500,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:49,30.1,59.21,6,C,10984990,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 7:49,30,59.21,6,D,1998647,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:50,30,59.28,4,A,998296100,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:50,29.99,59.32,4,B,100861700,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:50,29.92,59.32,4,C,10996600,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 7:50,29.92,59.43,4,D,1999111,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:50,29.91,59.51,5,A,1002473000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:50,29.91,59.52,5,B,100613200,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:50,29.87,59.58,5,C,11056650,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 7:50,29.98,59.58,5,D,1997041,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:57,29.88,59.51,2,A,1001356000,1 G,Test 1,FALSE,FALSE,,STI_9876,TestData,bad,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:57,29.95,59.55,2,B,100564000,100 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031006FE,Kyzen,,
5/10/2018 7:57,29.95,59.39,2,C,11051250,10 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031005FE,Kyzen,,
5/10/2018 7:57,30.08,59.39,2,D,1999706,1 M,Test 1,FALSE,FALSE,,STI_9876,TestData,,1,Ohmite,SM102031004FE,Kyzen,,
5/10/2018 7:57,30.08,59.15B,8,A,2.29E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,bad,,,,Kyzen,,
5/10/2018 7:57,30.1,59.15,8,B,2.84E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:58,30.12,59.09,8,C,3.05E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:58,30.15,59.08,8,D,2.52E+11,Open,Test 1,FALSE,FALSE,,Open,TestData,,,,,Kyzen,,
5/10/2018 7:58,30.09,59.08,3,A,1003896000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:58,30.09,59.14,3,B,997673000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:58,30.09,59.18,3,C,1005315000,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
5/10/2018 7:58,30.02,59.18,3,D,997476600,1 G,Test 1,FALSE,FALSE,,STI_1G,TestData,,1,Ohmite,SM102031007FE,Kyzen,,
